id,target_feature
0,8
3,0
5,2
8,0
14,13
15,9
19,0
20,9
27,0
30,0
31,10
33,0
34,4
35,11
41,0
46,3
47,8
50,3
54,9
57,9
59,8
61,0
63,0
70,10
80,5
84,4
85,3
86,0
89,5
95,9
100,9
102,3
103,3
104,4
112,0
114,0
120,4
122,3
124,5
128,0
131,9
132,9
134,0
136,3
138,3
151,3
152,0
160,0
170,0
171,3
172,11
173,3
176,13
179,11
180,6
184,0
187,6
188,0
191,5
199,10
202,5
203,3
211,9
217,6
219,9
220,0
221,9
224,0
225,3
250,3
251,12
254,6
258,6
262,5
264,4
265,3
268,3
271,3
278,3
279,6
280,0
285,8
289,5
291,3
295,6
296,0
298,9
304,3
309,3
314,3
317,13
320,10
322,9
323,8
330,3
335,0
336,8
342,0
343,3
344,9
348,5
353,5
354,10
355,0
360,0
362,0
366,5
369,9
370,0
375,0
376,0
382,4
385,3
386,3
388,3
390,14
394,6
396,3
397,0
403,11
405,6
407,0
408,11
416,9
418,0
419,9
420,4
421,3
423,11
430,9
434,5
435,2
436,0
439,9
441,6
444,5
445,3
449,3
457,6
459,3
460,8
465,0
467,3
471,4
475,8
476,0
478,11
484,6
485,4
487,6
490,9
494,0
496,12
498,9
502,9
515,4
517,0
521,3
522,8
523,6
530,0
532,14
544,3
547,9
549,3
552,13
556,0
557,6
568,10
569,9
573,12
578,6
582,0
584,13
594,2
603,0
607,4
609,3
618,3
622,3
623,12
625,3
628,10
635,0
639,0
642,3
651,9
653,0
655,3
656,0
658,3
665,10
669,0
671,3
675,0
682,9
692,3
695,0
702,3
703,5
708,11
716,8
720,12
722,8
724,0
725,11
728,3
735,0
741,10
745,9
750,3
753,9
754,12
756,9
757,9
762,8
763,11
765,0
768,4
770,0
771,2
772,5
774,10
780,3
785,5
786,3
794,3
816,0
817,3
822,9
825,0
827,3
833,0
839,4
842,3
847,0
848,3
850,0
851,5
853,11
855,0
858,3
861,0
863,0
864,2
873,6
879,3
885,9
886,9
889,0
891,0
894,10
895,3
898,6
901,5
906,2
907,8
918,3
921,9
923,0
925,0
926,0
930,6
931,11
937,0
944,0
948,9
950,5
951,9
953,0
955,6
957,0
961,2
962,0
969,0
970,3
975,2
978,9
984,2
985,9
987,5
