id,target_feature
0,11
3,0
5,5
8,3
14,13
15,9
19,0
20,9
27,14
30,11
31,0
33,0
34,11
35,4
41,11
46,3
47,5
50,6
54,9
57,9
59,0
61,0
63,0
70,10
80,5
84,4
85,3
86,0
89,16
95,9
100,3
102,5
103,3
104,11
112,0
114,0
120,4
122,3
124,5
128,0
131,9
132,9
134,0
136,6
138,3
151,6
152,0
160,11
170,0
171,5
172,11
173,3
176,13
179,4
180,0
184,0
187,6
188,0
191,5
199,18
202,5
203,5
211,9
217,13
219,5
220,0
221,10
224,0
225,0
250,18
251,0
254,0
258,6
262,5
264,6
265,3
268,3
271,9
278,5
279,6
280,0
285,16
289,3
291,3
295,6
296,0
298,0
304,3
309,0
314,3
317,11
320,10
322,9
323,0
330,3
335,4
336,0
342,0
343,0
344,0
348,16
353,5
354,11
355,0
360,9
362,0
366,5
369,9
370,0
375,3
376,0
382,9
385,10
386,5
388,5
390,0
394,6
396,6
397,0
403,11
405,6
407,0
408,10
416,9
418,0
419,9
420,9
421,5
423,11
430,9
434,16
435,5
436,9
439,9
441,6
444,5
445,3
449,3
457,6
459,16
460,8
465,0
467,3
471,4
475,8
476,11
478,11
484,13
485,4
487,3
490,9
494,0
496,12
498,9
502,3
515,4
517,0
521,16
522,8
523,6
530,0
532,0
544,6
547,0
549,18
552,13
556,0
557,6
568,9
569,9
573,0
578,6
582,0
584,9
594,16
603,0
607,4
609,3
618,18
622,9
623,12
625,2
628,0
635,0
639,0
642,2
651,3
653,0
655,3
656,0
658,3
665,6
669,0
671,9
675,0
682,9
692,5
695,0
702,16
703,5
708,11
716,8
720,12
722,0
724,0
725,3
728,0
735,9
741,9
745,16
750,5
753,5
754,12
756,9
757,9
762,8
763,11
765,0
768,4
770,2
771,3
772,16
774,11
780,5
785,5
786,3
794,6
816,0
817,5
822,0
825,0
827,0
833,13
839,10
842,3
847,0
848,8
850,0
851,3
853,13
855,0
858,18
861,0
863,0
864,2
873,3
879,3
885,9
886,9
889,0
891,0
894,10
895,9
898,6
901,0
906,0
907,8
918,5
921,9
923,9
925,12
926,0
930,16
931,6
937,0
944,0
948,9
950,5
951,6
953,0
955,6
957,0
961,5
962,0
969,0
970,3
975,6
978,9
984,5
985,0
987,5
992,0
995,3
996,5
1002,0
1003,11
1005,0
1018,0
1028,0
1031,0
1032,0
1036,3
1037,0
1046,8
1048,6
1049,11
1050,3
1052,6
1053,3
1054,5
1060,9
1061,0
1065,0
1068,8
1069,6
1073,16
1075,0
1079,0
1082,0
1083,10
1087,11
1090,0
1091,5
1092,11
1097,12
1103,10
1104,3
1109,9
1110,0
1111,3
1112,0
1113,0
1116,6
1118,6
1123,0
1133,6
1137,2
1140,0
1145,0
1148,6
1149,6
1150,16
1153,11
1154,0
1166,0
1169,6
1170,12
1171,4
1174,5
1179,2
1180,5
1184,9
1189,5
1190,9
1194,6
1203,0
1206,18
1210,4
1211,6
1219,0
1226,12
1228,0
1230,0
1231,9
1235,13
1237,6
1239,0
1242,3
1246,3
1254,18
1255,0
1265,6
1266,0
1276,0
1282,11
1283,16
1292,11
1294,0
1301,0
1307,16
1308,0
1319,11
1321,9
1326,9
1328,3
1333,5
1334,9
1336,0
1341,9
1345,9
1346,3
1349,9
1351,3
1352,6
1354,12
1358,5
1359,0
1360,0
1364,5
1365,0
1378,4
1379,5
1382,9
1383,5
1384,14
1386,5
1387,9
1390,9
1397,3
1400,9
1402,5
1404,3
1405,6
1415,0
1417,9
1425,6
1427,0
1428,16
1429,5
1430,6
1434,9
1440,0
1443,0
1447,16
1450,0
1459,0
1461,5
1462,5
1465,11
1473,13
1475,9
1482,4
1484,16
1486,0
1487,0
1489,12
1490,9
1492,5
1503,0
1508,8
1512,18
1515,6
1516,4
1517,9
1522,13
1523,11
1525,9
1527,9
1530,18
1532,0
1544,9
1547,9
1549,9
1553,3
1558,4
1559,6
1560,0
1565,0
1566,9
1568,11
1571,0
1572,5
1573,12
1578,3
1582,3
1585,0
1592,0
1595,0
1600,5
1604,8
1608,9
1609,3
1613,5
1614,0
1617,0
1618,3
1621,3
1624,3
1632,0
1633,6
1634,12
1635,8
1637,12
1638,3
1641,11
1643,6
1645,6
1647,12
1650,2
1651,4
1653,3
1654,0
1656,0
1660,0
1662,16
1663,12
1672,6
1674,5
1679,14
1680,8
1683,3
1691,18
1696,9
1697,8
1700,0
1703,0
1705,9
1706,3
1710,0
1716,9
1722,4
1724,5
1725,5
1727,0
1729,9
1734,6
1735,0
1738,6
1739,14
1742,12
1745,12
1746,16
1748,9
1751,13
1752,0
1754,6
1755,0
1761,8
1763,5
1764,0
1770,5
1771,6
1773,5
1780,0
1781,16
1784,10
1785,16
1788,10
1789,0
1801,0
1806,11
1807,0
1808,9
1809,11
1810,6
1812,2
1817,3
1825,11
1833,0
1837,16
1841,0
1844,11
1846,3
1848,6
1850,12
1851,13
1860,0
1865,5
1876,16
1879,3
1881,0
1884,9
1887,9
1894,0
1896,4
1901,16
1905,6
1909,0
1912,0
1913,0
1923,3
1930,9
1932,3
1933,0
1934,11
1947,11
1954,6
1962,9
1964,8
1965,0
1966,0
1967,16
1977,6
1978,3
1987,3
1988,5
1990,4
1995,11
1996,9
1997,9
2000,0
2002,3
2005,6
2007,3
2008,3
2019,11
2020,0
2022,0
2024,3
2026,6
2027,11
2032,3
2045,2
2046,5
2047,12
2049,3
2051,0
2052,0
2055,9
2062,0
2063,0
2064,6
2068,0
2069,8
2072,5
2077,5
2081,16
2083,16
2095,6
2098,6
2101,11
2102,12
2104,12
2113,9
2118,0
2122,18
2125,4
2128,12
2129,9
2130,3
2131,11
2132,3
2133,11
2135,5
2139,9
2143,5
2153,2
2155,16
2156,11
2161,9
2163,5
2166,10
2168,9
2170,5
2171,5
2172,6
2173,12
2176,6
2177,5
2180,11
2184,13
2185,13
2188,3
2189,13
2190,0
2194,5
2196,0
2198,16
2201,12
2207,18
2211,0
2212,9
2218,5
2219,3
2221,0
2224,0
2226,6
2227,18
2228,6
2232,4
2233,6
2238,0
2245,9
2246,0
2249,0
2250,4
2253,0
2257,11
2258,5
2259,3
2260,0
2269,11
2271,0
2272,11
2275,8
2276,6
2280,10
2282,13
2291,5
2294,6
2295,5
2297,6
2299,12
2311,5
2312,0
2316,9
2317,6
2321,9
2323,9
2327,10
2332,6
2334,12
2344,0
2345,8
2346,3
2347,6
2354,3
2356,0
2358,0
2361,16
2365,2
2369,5
2371,5
2377,11
2379,8
2380,16
2383,8
2388,9
2390,12
2394,0
2397,9
2403,0
2404,10
2406,12
2412,9
2426,12
2434,9
2436,0
2449,3
2450,2
2451,9
2452,3
2458,11
2460,5
2463,9
2466,13
2471,8
2481,0
2486,0
2491,8
2492,16
2495,9
2496,0
2497,6
2499,5
2500,5
2502,5
2503,6
2505,0
2506,11
2515,9
2519,0
2521,12
2526,5
2527,9
2529,0
2530,5
2532,0
2534,6
2537,3
2546,3
2549,5
2550,3
2552,8
2563,0
2568,12
2569,9
2570,5
2573,3
2576,0
2583,4
2586,5
2588,11
2596,3
2598,9
2599,0
2601,5
2602,12
2605,13
2607,0
2611,9
2612,8
2615,0
2623,5
2624,0
2627,13
2631,12
2632,4
2635,0
2636,18
2637,6
2638,4
2643,3
2649,11
2656,0
2662,4
2663,3
2667,0
2668,5
2669,14
2670,0
2676,6
2680,3
2682,8
2683,3
2692,9
2695,0
2709,0
2710,12
2716,0
2727,0
2730,12
2731,0
2732,0
2734,9
2737,6
2738,6
2748,0
2751,0
2752,0
2753,3
2755,2
2758,0
2766,13
2768,0
2769,9
2772,0
2780,11
2784,11
2792,6
2797,0
2803,10
2806,6
2808,9
2810,6
2815,3
2819,4
2824,0
2826,5
2844,5
2847,3
2853,3
2854,16
2855,16
2859,6
2861,0
2862,9
2864,0
2869,12
2870,9
2871,0
2873,0
2877,3
2883,0
2887,8
2906,4
2911,6
2914,3
2915,3
2916,6
2917,3
2919,11
2920,9
2922,9
2930,2
2932,0
2934,18
2936,8
2937,0
2940,9
2942,0
2943,0
2952,11
2957,5
2960,3
2963,3
2966,18
2969,2
2973,3
2978,3
2979,0
2981,0
2983,3
2987,0
2988,0
2989,0
2990,3
2992,4
2995,11
2997,12
3003,0
3005,0
3008,0
3010,5
3014,6
3017,4
3019,3
3026,3
3028,8
3033,6
3034,0
3037,9
3049,5
3054,12
3056,12
3057,18
3060,3
3062,8
3073,8
3075,9
3076,0
3077,9
3078,4
3083,0
3085,0
3086,6
3087,0
3093,13
3094,3
3097,8
3104,0
3105,3
3107,6
3109,0
3111,5
3112,11
3115,6
3120,0
3121,18
3122,0
3125,0
3128,6
3131,3
3132,16
3135,3
3139,0
3141,0
3149,14
3152,6
3160,0
3161,14
3163,18
3164,11
3167,5
3168,9
3169,5
3170,3
3173,9
3177,8
3182,16
3190,3
3204,3
3205,12
3209,0
3216,0
3227,0
3231,3
3246,0
3249,16
3251,11
3255,3
3256,12
3266,9
3267,0
3269,0
3270,3
3272,3
3275,9
3276,0
3283,5
3284,0
3295,9
